,Taxon,Prediction,Norm_Prediction
208,21673_4_46,0,0.0
209,21673_4_5,0,0.0
210,21673_4_53,0,0.0
211,21673_4_55,0,0.0
212,21673_4_71,0,0.0
213,21673_4_77,0,0.0
214,21673_4_80,0,0.0
215,21673_4_87,0,0.0
216,21673_4_91,0,0.0
217,8080_1_69,0,0.0
218,8080_1_72,0,0.0
219,8080_1_73,0,0.0
220,8080_1_77,0,0.0
221,8080_1_78,0,0.0
222,8080_1_80,0,0.0
223,8080_1_81,0,0.0
224,8080_1_83,0,0.0
225,8080_1_93,0,0.0
226,GCF_000010185,0,0.0
227,GCF_000020425,0,0.0
228,GCF_000026505,0,0.0
229,GCF_000144975,0,0.0
230,GCF_000145315,0,0.0
231,GCF_000146325,0,0.0
232,GCF_000146835,0,0.0
233,GCF_000148995,0,0.0
234,GCF_000153885,0,0.0
235,GCF_000154285,0,0.0
236,GCF_000154325,0,0.0
237,GCF_000154385,0,0.0
238,GCF_000154405,0,0.0
239,GCF_000154465,0,0.0
240,GCF_000154505,0,0.0
241,GCF_000154545,0,0.0
242,GCF_000154805,0,0.0
243,GCF_000154825,0,0.0
244,GCF_000154845,0,0.0
245,GCF_000154865,0,0.0
246,GCF_000154985,0,0.0
247,GCF_000155085,0,0.0
248,GCF_000155205,0,0.0
249,GCF_000155435,0,0.0
250,GCF_000155495,0,0.0
251,GCF_000155515,0,0.0
252,GCF_000155815,0,0.0
253,GCF_000155855,0,0.0
254,GCF_000155875,0,0.0
255,GCF_000155955,0,0.0
256,GCF_000155975,0,0.0
257,GCF_000155995,0,0.0
258,GCF_000156015,0,0.0
259,GCF_000156055,0,0.0
260,GCF_000156175,0,0.0
261,GCF_000156215,0,0.0
262,GCF_000156375,0,0.0
263,GCF_000156395,0,0.0
264,GCF_000156515,0,0.0
265,GCF_000156655,0,0.0
266,GCF_000157015,0,0.0
267,GCF_000157035,0,0.0
268,GCF_000157915,0,0.0
269,GCF_000157935,0,0.0
270,GCF_000157955,0,0.0
271,GCF_000157995,0,0.0
272,GCF_000158055,0,0.0
273,GCF_000158075,0,0.0
274,GCF_000158195,0,0.0
275,GCF_000158215,0,0.0
276,GCF_000158235,0,0.0
277,GCF_000158275,0,0.0
278,GCF_000158295,0,0.0
279,GCF_000158315,0,0.0
280,GCF_000158375,0,0.0
281,GCF_000158415,0,0.0
282,GCF_000158435,0,0.0
283,GCF_000158455,0,0.0
284,GCF_000158475,0,0.0
285,GCF_000158495,0,0.0
286,GCF_000158655,0,0.0
287,GCF_000159055,0,0.0
288,GCF_000159175,0,0.0
289,GCF_000159215,0,0.0
290,GCF_000159375,0,0.0
291,GCF_000159415,0,0.0
292,GCF_000159455,0,0.0
293,GCF_000159675,0,0.0
294,GCF_000159715,0,0.0
295,GCF_000159855,0,0.0
296,GCF_000159915,0,0.0
297,GCF_000159975,0,0.0
298,GCF_000160455,0,0.0
299,GCF_000160575,0,0.0
300,GCF_000160595,0,0.0
301,GCF_000160855,0,0.0
302,GCF_000161955,0,0.0
303,GCF_000162075,0,0.0
304,GCF_000162115,0,0.0
305,GCF_000162155,0,0.0
306,GCF_000162215,0,0.0
307,GCF_000162235,0,0.0
308,GCF_000162575,0,0.0
309,GCF_000163075,0,0.0
310,GCF_000163735,0,0.0
311,GCF_000163935,0,0.0
312,GCF_000163955,0,0.0
313,GCF_000165065,0,0.0
314,GCF_000166035,0,0.0
315,GCF_000169015,0,0.0
316,GCF_000169035,0,0.0
317,GCF_000172135,0,0.0
318,GCF_000172175,0,0.0
319,GCF_000173355,0,0.0
320,GCF_000173815,0,0.0
321,GCF_000174195,0,0.0
322,GCF_000177015,0,0.0
323,GCF_000178935,0,0.0
324,GCF_000185345,0,0.0
325,GCF_000185705,0,0.0
326,GCF_000185845,0,0.0
327,GCF_000186505,0,0.0
328,GCF_000186545,0,0.0
329,GCF_000187265,0,0.0
330,GCF_000187895,0,0.0
331,GCF_000188175,0,0.0
332,GCF_000188195,0,0.0
333,GCF_000189615,0,0.0
334,GCF_000190355,0,0.0
335,GCF_000191845,0,0.0
336,GCF_000192165,0,0.0
337,GCF_000195635,0,0.0
338,GCF_000204455,0,0.0
339,GCF_000205165,0,0.0
340,GCF_000209385,0,0.0
341,GCF_000209405,0,0.0
342,GCF_000209425,0,0.0
343,GCF_000210095,0,0.0
344,GCF_000213555,0,0.0
345,GCF_000213575,0,0.0
346,GCF_000218325,0,0.0
347,GCF_000218385,0,0.0
348,GCF_000218405,0,0.0
349,GCF_000218465,0,0.0
350,GCF_000220865,0,0.0
351,GCF_000225705,0,0.0
352,GCF_000227195,0,0.0
353,GCF_000227255,0,0.0
354,GCF_000231275,0,0.0
355,GCF_000233455,0,0.0
356,GCF_000233495,0,0.0
357,GCF_000233955,0,0.0
358,GCF_000234155,0,0.0
359,GCF_000235505,0,0.0
360,GCF_000235885,0,0.0
361,GCF_000236865,0,0.0
362,GCF_000238035,0,0.0
363,GCF_000238615,0,0.0
364,GCF_000238635,0,0.0
365,GCF_000238655,0,0.0
366,GCF_000238675,0,0.0
367,GCF_000238695,0,0.0
368,GCF_000238735,0,0.0
369,GCF_000238755,0,0.0
370,GCF_000239255,0,0.0
371,GCF_000239335,0,0.0
372,GCF_000241405,0,0.0
373,GCF_000242175,0,0.0
374,GCF_000242435,0,0.0
375,GCF_000242955,0,0.0
376,GCF_000243215,0,0.0
377,GCF_000244855,0,0.0
378,GCF_000245775,0,0.0
379,GCF_000250875,0,0.0
380,GCF_000269565,0,0.0
381,GCF_000273525,0,0.0
382,GCF_000285495,0,0.0
383,GCF_000285515,0,0.0
384,GCF_000285535,0,0.0
385,GCF_000285555,0,0.0
386,GCF_000285575,0,0.0
387,GCF_000285835,0,0.0
388,GCF_000296445,0,0.0
389,GCF_000297775,0,0.0
390,GCF_000297815,0,0.0
391,GCF_000308055,0,0.0
392,GCF_000311725,0,0.0
393,GCF_000311845,0,0.0
394,GCF_000311865,0,0.0
395,GCF_000311925,0,0.0
396,GCF_000312005,0,0.0
397,GCF_000312045,0,0.0
398,GCF_000312105,0,0.0
399,GCF_000312125,0,0.0
400,GCF_000312145,0,0.0
401,GCF_000313565,0,0.0
402,GCF_000315485,0,0.0
403,GCF_000320405,0,0.0
404,GCF_000321005,0,0.0
405,GCF_000321025,0,0.0
406,GCF_000321045,0,0.0
407,GCF_000321165,0,0.0
408,GCF_000321185,0,0.0
409,GCF_000321205,0,0.0
410,GCF_000327285,0,0.0
411,GCF_000345485,0,0.0
412,GCF_000349975,0,0.0
413,GCF_000381365,0,0.0
414,GCF_000382465,0,0.0
415,GCF_000398925,0,0.0
416,GCF_000403725,0,0.0
417,GCF_000411235,0,0.0
418,GCF_000411255,0,0.0
419,GCF_000411275,0,0.0
420,GCF_000411295,0,0.0
421,GCF_000411335,0,0.0
422,GCF_000411395,0,0.0
423,GCF_000411415,0,0.0
424,GCF_000411475,0,0.0
425,GCF_000411495,0,0.0
426,GCF_000411535,0,0.0
427,GCF_000412335,0,0.0
428,GCF_000413335,0,0.0
429,GCF_000413355,0,0.0
430,GCF_000413375,0,0.0
431,GCF_000438455,0,0.0
432,GCF_000455245,0,0.0
433,GCF_000455265,0,0.0
434,GCF_000455285,0,0.0
435,GCF_000466385,0,0.0
436,GCF_000466605,0,0.0
437,GCF_000468015,0,0.0
438,GCF_000469305,0,0.0
439,GCF_000469345,0,0.0
440,GCF_000478505,0,0.0
441,GCF_000479045,0,0.0
442,GCF_000479265,0,0.0
443,GCF_000499525,0,0.0
444,GCF_000499785,0,0.0
445,GCF_000507845,0,0.0
446,GCF_000507865,0,0.0
447,GCF_000523555,0,0.0
448,GCF_000527275,0,0.0
449,GCF_000527295,0,0.0
450,GCF_000577335,0,0.0
451,GCF_000582785,0,0.0
452,GCF_000612625,0,0.0
453,GCF_000723585,0,0.0
454,GCF_000741205,0,0.0
455,GCF_000750635,0,0.0
456,GCF_000751555,0,0.0
457,GCF_000751675,0,0.0
458,GCF_000752035,0,0.0
459,GCF_000752215,0,0.0
460,GCF_000752675,0,0.0
461,GCF_000753355,0,0.0
462,GCF_000763055,0,0.0
463,GCF_000820705,0,0.0
464,GCF_000820725,0,0.0
465,GCF_000821085,0,0.0
466,GCF_000821325,0,0.0
467,GCF_000826065,0,0.0
468,GCF_000826085,0,0.0
469,GCF_000826105,0,0.0
470,GCF_000826525,0,0.0
471,GCF_000829905,0,0.0
472,GCF_000942395,0,0.0
473,GCF_000969835,0,0.0
474,GCF_000969845,0,0.0
475,GCF_001025155,0,0.0
476,GCF_001025175,0,0.0
477,GCF_001025195,0,0.0
478,GCF_001049895,0,0.0
479,GCF_001050095,0,0.0
480,GCF_001078425,0,0.0
481,GCF_001182045,0,0.0
482,GCF_001182725,0,0.0
483,GCF_001185345,0,0.0
484,GCF_001243045,0,0.0
485,GCF_001243895,0,0.0
486,GCF_001244405,0,0.0
487,GCF_001244495,0,0.0
488,GCF_001244735,0,0.0
489,GCF_001244995,0,0.0
490,GCF_001282625,0,0.0
491,GCF_001282665,0,0.0
492,GCF_001286805,0,0.0
493,GCF_001299475,0,0.0
494,GCF_001368795,0,0.0
495,GCF_001368835,0,0.0
496,GCF_001375495,0,0.0
497,GCF_001375555,0,0.0
498,GCF_001375675,0,0.0
499,GCF_001403595,0,0.0
500,GCF_001403635,0,0.0
501,GCF_001403875,0,0.0
502,GCF_001407835,0,0.0
503,GCF_001433855,0,0.0
504,GCF_001435475,0,0.0
505,GCF_001435665,0,0.0
506,GCF_001457415,0,0.0
507,GCF_001457795,0,0.0
508,GCF_001457815,0,0.0
509,GCF_001457835,0,0.0
510,GCF_001457875,0,0.0
511,GCF_001458115,0,0.0
512,GCF_001486445,0,0.0
513,GCF_001486505,0,0.0
514,GCF_001486585,0,0.0
515,GCF_001486665,0,0.0
516,GCF_001487105,0,0.0
517,GCF_001487125,0,0.0
518,GCF_001487145,0,0.0
519,GCF_001517625,0,0.0
520,GCF_001517665,0,0.0
521,GCF_001941425,0,0.0
522,GCF_900018785,0,0.0
523,GCF_900021165,0,0.0
524,GCF_900021175,0,0.0
525,GCF_900046455,0,0.0
526,GCF_900046475,0,0.0
527,GCF_900048895,0,0.0
528,GCF_900049755,0,0.0
529,GCF_900059565,0,0.0
530,GCF_900069005,0,0.0
531,GCF_900078195,0,0.0
532,GCF_900078305,0,0.0
533,GCF_900078545,0,0.0
534,GCF_900083545,0,0.0
535,GCF_900086585,0,0.0
536,GCF_900086625,0,0.0
537,GCF_900086655,0,0.0
538,GCF_900086715,0,0.0
539,GCF_900087015,0,0.0
540,GCF_900091655,0,0.0
541,GCF_900091675,0,0.0
542,GCF_900091705,0,0.0
543,GCF_900092335,0,0.0
544,GCF_900095705,0,0.0
545,GCF_900095825,0,0.0
546,GCF_900095835,0,0.0
547,GCF_900095845,0,0.0
548,GCF_900095855,0,0.0
549,GCF_900095865,0,0.0
550,GCF_900095875,0,0.0
551,GCF_900107675,0,0.0
552,GCF_900119705,0,0.0
553,UMGS1,0,0.0
554,UMGS100,0,0.0
555,UMGS1001,0,0.0
556,UMGS1002,0,0.0
557,UMGS1003,0,0.0
558,UMGS1004,0,0.0
559,UMGS1005,0,0.0
560,UMGS1006,0,0.0
561,UMGS1007,0,0.0
562,UMGS1008,0,0.0
563,UMGS1009,0,0.0
564,UMGS101,0,0.0
565,UMGS1010,0,0.0
566,UMGS1011,0,0.0
567,UMGS1012,0,0.0
568,UMGS1013,0,0.0
569,UMGS1014,0,0.0
570,UMGS1015,0,0.0
571,UMGS1016,0,0.0
572,UMGS1017,0,0.0
573,UMGS1018,0,0.0
574,UMGS1019,0,0.0
575,UMGS1020,0,0.0
576,UMGS1021,0,0.0
577,UMGS1022,0,0.0
578,UMGS1023,0,0.0
579,UMGS1024,0,0.0
580,UMGS1025,0,0.0
581,UMGS1026,0,0.0
582,UMGS1027,0,0.0
583,UMGS1028,0,0.0
584,UMGS1029,0,0.0
585,UMGS1030,0,0.0
586,UMGS1031,0,0.0
587,UMGS1032,0,0.0
588,UMGS1033,0,0.0
589,UMGS1034,0,0.0
590,UMGS1035,0,0.0
591,UMGS1036,0,0.0
592,UMGS1037,0,0.0
593,UMGS1038,0,0.0
594,UMGS1039,0,0.0
595,UMGS104,0,0.0
596,UMGS1040,0,0.0
597,UMGS1041,0,0.0
598,UMGS1042,0,0.0
599,UMGS1043,0,0.0
600,UMGS1044,0,0.0
601,UMGS1045,0,0.0
602,UMGS1046,0,0.0
603,UMGS1047,0,0.0
604,UMGS1048,0,0.0
605,UMGS1049,0,0.0
606,UMGS1050,0,0.0
607,UMGS1051,0,0.0
608,UMGS1052,0,0.0
609,UMGS1053,0,0.0
610,UMGS1054,0,0.0
611,UMGS1055,0,0.0
612,UMGS1056,0,0.0
613,UMGS1057,0,0.0
614,UMGS1058,0,0.0
615,UMGS1059,0,0.0
616,UMGS106,0,0.0
617,UMGS1060,0,0.0
618,UMGS1061,0,0.0
619,UMGS1062,0,0.0
620,UMGS1063,0,0.0
621,UMGS1064,0,0.0
622,UMGS1065,0,0.0
623,UMGS1066,0,0.0
624,UMGS1067,0,0.0
625,UMGS1068,0,0.0
626,UMGS1069,0,0.0
627,UMGS107,0,0.0
628,UMGS1070,0,0.0
629,UMGS1071,0,0.0
630,UMGS1072,0,0.0
631,UMGS1073,0,0.0
632,UMGS1074,0,0.0
633,UMGS1075,0,0.0
634,UMGS1077,0,0.0
635,UMGS1078,0,0.0
636,UMGS1079,0,0.0
637,UMGS108,0,0.0
638,UMGS1080,0,0.0
639,UMGS1081,0,0.0
640,UMGS1082,0,0.0
641,UMGS1083,0,0.0
642,UMGS1084,0,0.0
643,UMGS1085,0,0.0
644,UMGS1086,0,0.0
645,UMGS1087,0,0.0
646,UMGS1088,0,0.0
647,UMGS1089,0,0.0
648,UMGS109,0,0.0
649,UMGS1091,0,0.0
650,UMGS1092,0,0.0
651,UMGS1093,0,0.0
652,UMGS1094,0,0.0
653,UMGS1095,0,0.0
654,UMGS1096,0,0.0
655,UMGS1097,0,0.0
656,UMGS1098,0,0.0
657,UMGS1099,0,0.0
658,UMGS11,0,0.0
659,UMGS110,0,0.0
660,UMGS1100,0,0.0
661,UMGS1101,0,0.0
662,UMGS1102,0,0.0
663,UMGS1103,0,0.0
664,UMGS1104,0,0.0
665,UMGS1105,0,0.0
666,UMGS1106,0,0.0
667,UMGS1107,0,0.0
668,UMGS1108,0,0.0
669,UMGS1109,0,0.0
670,UMGS111,0,0.0
671,UMGS1110,0,0.0
672,UMGS1111,0,0.0
673,UMGS1112,0,0.0
674,UMGS1113,0,0.0
675,UMGS1114,0,0.0
676,UMGS1115,0,0.0
677,UMGS1116,0,0.0
678,UMGS1117,0,0.0
679,UMGS1118,0,0.0
680,UMGS1119,0,0.0
681,UMGS112,0,0.0
682,UMGS1120,0,0.0
683,UMGS1121,0,0.0
684,UMGS1122,0,0.0
685,UMGS1123,0,0.0
686,UMGS1124,0,0.0
687,UMGS1125,0,0.0
688,UMGS1126,0,0.0
689,UMGS1127,0,0.0
690,UMGS1128,0,0.0
691,UMGS1129,0,0.0
692,UMGS113,0,0.0
693,UMGS1130,0,0.0
694,UMGS1131,0,0.0
695,UMGS1132,0,0.0
696,UMGS1133,0,0.0
697,UMGS1134,0,0.0
698,UMGS1135,0,0.0
699,UMGS1136,0,0.0
700,UMGS1137,0,0.0
701,UMGS1138,0,0.0
702,UMGS1139,0,0.0
703,UMGS1140,0,0.0
704,UMGS1141,0,0.0
705,UMGS1142,0,0.0
706,UMGS1143,0,0.0
707,UMGS1144,0,0.0
708,UMGS1145,0,0.0
709,UMGS1146,0,0.0
710,UMGS1147,0,0.0
711,UMGS1148,0,0.0
712,UMGS1149,0,0.0
713,UMGS115,0,0.0
714,UMGS1151,0,0.0
715,UMGS1152,0,0.0
716,UMGS1153,0,0.0
717,UMGS1154,0,0.0
718,UMGS1155,0,0.0
719,UMGS1156,0,0.0
720,UMGS1157,0,0.0
721,UMGS1158,0,0.0
722,UMGS1159,0,0.0
723,UMGS116,0,0.0
724,UMGS1160,0,0.0
725,UMGS1161,0,0.0
726,UMGS1162,0,0.0
727,UMGS1163,0,0.0
728,UMGS1164,0,0.0
729,UMGS1165,0,0.0
730,UMGS1166,0,0.0
731,UMGS1167,0,0.0
732,UMGS1168,0,0.0
733,UMGS1169,0,0.0
734,UMGS117,0,0.0
735,UMGS1170,0,0.0
736,UMGS1171,0,0.0
737,UMGS1172,0,0.0
738,UMGS1173,0,0.0
739,UMGS1174,0,0.0
740,UMGS1175,0,0.0
741,UMGS1177,0,0.0
742,UMGS1178,0,0.0
743,UMGS1179,0,0.0
744,UMGS118,0,0.0
745,UMGS1180,0,0.0
746,UMGS1181,0,0.0
747,UMGS1182,0,0.0
748,UMGS1183,0,0.0
749,UMGS1184,0,0.0
750,UMGS1185,0,0.0
751,UMGS1186,0,0.0
752,UMGS1187,0,0.0
753,UMGS1188,0,0.0
754,UMGS1189,0,0.0
755,UMGS119,0,0.0
756,UMGS1190,0,0.0
757,UMGS1191,0,0.0
758,UMGS1192,0,0.0
759,UMGS1193,0,0.0
760,UMGS1195,0,0.0
761,UMGS1196,0,0.0
762,UMGS1197,0,0.0
763,UMGS1198,0,0.0
764,UMGS1199,0,0.0
765,UMGS12,0,0.0
766,UMGS120,0,0.0
767,UMGS1200,0,0.0
768,UMGS1201,0,0.0
769,UMGS1202,0,0.0
770,UMGS1203,0,0.0
771,UMGS1204,0,0.0
772,UMGS1205,0,0.0
773,UMGS1206,0,0.0
774,UMGS1207,0,0.0
775,UMGS1208,0,0.0
776,UMGS1209,0,0.0
777,UMGS121,0,0.0
778,UMGS1210,0,0.0
779,UMGS1211,0,0.0
780,UMGS1212,0,0.0
781,UMGS1213,0,0.0
782,UMGS1214,0,0.0
783,UMGS1215,0,0.0
784,UMGS1216,0,0.0
785,UMGS1217,0,0.0
786,UMGS1219,0,0.0
787,UMGS122,0,0.0
788,UMGS1220,0,0.0
789,UMGS1221,0,0.0
790,UMGS1222,0,0.0
791,UMGS1224,0,0.0
792,UMGS1225,0,0.0
793,UMGS1226,0,0.0
794,UMGS1227,0,0.0
795,UMGS1228,0,0.0
796,UMGS1229,0,0.0
797,UMGS1230,0,0.0
798,UMGS1231,0,0.0
799,UMGS1232,0,0.0
800,UMGS1233,0,0.0
801,UMGS1234,0,0.0
802,UMGS1235,0,0.0
803,UMGS1236,0,0.0
804,UMGS1237,0,0.0
805,UMGS1238,0,0.0
806,UMGS1239,0,0.0
807,UMGS124,0,0.0
808,UMGS1241,0,0.0
809,UMGS1242,0,0.0
810,UMGS1243,0,0.0
811,UMGS1244,0,0.0
812,UMGS1245,0,0.0
813,UMGS1246,0,0.0
814,UMGS1247,0,0.0
815,UMGS1248,0,0.0
816,UMGS1249,0,0.0
817,UMGS125,0,0.0
818,UMGS1250,0,0.0
819,UMGS1251,0,0.0
820,UMGS1252,0,0.0
821,UMGS1253,0,0.0
822,UMGS1254,0,0.0
823,UMGS1255,0,0.0
824,UMGS1256,0,0.0
825,UMGS1257,0,0.0
826,UMGS1258,0,0.0
827,UMGS1259,0,0.0
828,UMGS126,0,0.0
829,UMGS1260,0,0.0
830,UMGS1262,0,0.0
831,UMGS1263,0,0.0
832,UMGS1264,0,0.0
833,UMGS1265,0,0.0
834,UMGS1266,0,0.0
835,UMGS1267,0,0.0
836,UMGS1268,0,0.0
837,UMGS1269,0,0.0
838,UMGS127,0,0.0
839,UMGS1270,0,0.0
840,UMGS1271,0,0.0
841,UMGS1272,0,0.0
842,UMGS1273,0,0.0
843,UMGS1274,0,0.0
844,UMGS1275,0,0.0
845,UMGS1276,0,0.0
846,UMGS1277,0,0.0
847,UMGS1278,0,0.0
848,UMGS1279,0,0.0
849,UMGS128,0,0.0
850,UMGS1280,0,0.0
851,UMGS1281,0,0.0
852,UMGS1282,0,0.0
853,UMGS1284,0,0.0
854,UMGS1285,0,0.0
855,UMGS1286,0,0.0
856,UMGS1287,0,0.0
857,UMGS1288,0,0.0
858,UMGS1289,0,0.0
859,UMGS129,0,0.0
860,UMGS1290,0,0.0
861,UMGS1291,0,0.0
862,UMGS1292,0,0.0
863,UMGS1293,0,0.0
864,UMGS1294,0,0.0
865,UMGS1295,0,0.0
866,UMGS1296,0,0.0
867,UMGS1297,0,0.0
868,UMGS1298,0,0.0
869,UMGS13,0,0.0
870,UMGS130,0,0.0
871,UMGS1300,0,0.0
872,UMGS1301,0,0.0
873,UMGS1302,0,0.0
874,UMGS1303,0,0.0
875,UMGS1304,0,0.0
876,UMGS1305,0,0.0
877,UMGS1306,0,0.0
878,UMGS1307,0,0.0
879,UMGS1308,0,0.0
880,UMGS1309,0,0.0
881,UMGS131,0,0.0
882,UMGS1310,0,0.0
883,UMGS1311,0,0.0
884,UMGS1312,0,0.0
885,UMGS1313,0,0.0
886,UMGS1314,0,0.0
887,UMGS1315,0,0.0
888,UMGS1316,0,0.0
889,UMGS1317,0,0.0
890,UMGS1318,0,0.0
891,UMGS1319,0,0.0
892,UMGS132,0,0.0
893,UMGS1320,0,0.0
894,UMGS1321,0,0.0
895,UMGS1322,0,0.0
896,UMGS1323,0,0.0
897,UMGS1324,0,0.0
898,UMGS1325,0,0.0
899,UMGS1326,0,0.0
900,UMGS1327,0,0.0
901,UMGS1328,0,0.0
902,UMGS1329,0,0.0
903,UMGS133,0,0.0
